Id=B8A5F3569EFF;piece=sejour;date=24/06/2022;time=09:36:02;temp=0.09
Id=B8A5F3569EFF;piece=sejour;date=24/06/2022;time=09:36:17;temp=24.19
Id=A72E3F6B79BB;piece=chambre1;date=24/06/2022;time=09:36:17;temp=17.95
Id=B8A5F3569EFF;piece=sejour;date=24/06/2022;time=09:36:22;temp=2.84
Id=A72E3F6B79BB;piece=chambre1;date=24/06/2022;time=09:36:22;temp=2.06
Id=B8A5F3569EFF;piece=sejour;date=24/06/2022;time=09:36:27;temp=3.62
Id=A72E3F6B79BB;piece=chambre1;date=24/06/2022;time=09:36:27;temp=29.15
Id=B8A5F3569EFF;piece=sejour;date=24/06/2022;time=09:36:32;temp=0.47
Id=A72E3F6B79BB;piece=chambre1;date=24/06/2022;time=09:36:32;temp=1.33
Id=B8A5F3569EFF;piece=sejour;date=24/06/2022;time=09:37:42;temp=11.32
Id=B8A5F3569EFF;piece=sejour;date=24/06/2022;time=09:40:32;temp=6.12
Id=A72E3F6B79BB;piece=chambre1;date=24/06/2022;time=09:40:32;temp=21.08
Id=B8A5F3569EFF;piece=sejour;date=24/06/2022;time=09:41:17;temp=10.77
Id=A72E3F6B79BB;piece=chambre1;date=24/06/2022;time=09:41:17;temp=22.3
Id=B8A5F3569EFF;piece=sejour;date=24/06/2022;time=09:42:17;temp=0.6
Id=A72E3F6B79BB;piece=chambre1;date=24/06/2022;time=09:42:17;temp=26.58
Id=B8A5F3569EFF;piece=sejour;date=24/06/2022;time=09:42:37;temp=11.94
Id=A72E3F6B79BB;piece=chambre1;date=24/06/2022;time=09:42:37;temp=16.53
Id=B8A5F3569EFF;piece=sejour;date=24/06/2022;time=09:42:52;temp=15.03
Id=A72E3F6B79BB;piece=chambre1;date=24/06/2022;time=09:42:52;temp=13.84
Id=B8A5F3569EFF;piece=sejour;date=24/06/2022;time=09:43:27;temp=17.88
Id=A72E3F6B79BB;piece=chambre1;date=24/06/2022;time=09:43:27;temp=11.34
Id=B8A5F3569EFF;piece=sejour;date=24/06/2022;time=09:43:32;temp=23.01
Id=A72E3F6B79BB;piece=chambre1;date=24/06/2022;time=09:43:32;temp=2.1
B8A5F3569EFF;sejour;24/06/2022;09:44:02;13.7
A72E3F6B79BB;chambre1;24/06/2022;09:44:02;11.35
B8A5F3569EFF;sejour;24/06/2022;09:44:07;22.04
A72E3F6B79BB;chambre1;24/06/2022;09:44:07;9.68
B8A5F3569EFF;sejour;24/06/2022;09:44:12;7.53
A72E3F6B79BB;chambre1;24/06/2022;09:44:12;0.76
B8A5F3569EFF;sejour;24/06/2022;09:44:17;9.69
A72E3F6B79BB;chambre1;24/06/2022;09:44:17;15.83
